episode,episode_reward,step
0.0,15.0,1
62.0,189.6,1001
68.0,478.0,2001
76.0,393.5,3001
79.0,222.1,4001
82.0,353.4,5001
84.0,488.1,6001
87.0,462.0,7001
89.0,202.0,8001
91.0,230.4,9001
93.0,487.0,10001
95.0,415.5,11001
97.0,343.9,12001
99.0,496.0,13001
101.0,500.0,14001
103.0,482.5,15001
105.0,484.0,16001
108.0,500.0,17001
110.0,138.1,18001
112.0,364.4,19001
114.0,449.4,20001
116.0,473.7,21001
118.0,500.0,22001
120.0,488.8,23001
122.0,499.2,24001
124.0,500.0,25001
126.0,500.0,26001
128.0,484.8,27001
130.0,492.8,28001
132.0,481.3,29001
